Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,visibility_ratio,Item_MeanPrice_Ratio,specific_price,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_combined_0,Item_Type_combined_1,Item_Type_combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDZ37,0.2110747246204227,0.05019953281278261,0.24079026003572182,OUT017,1.1479635511307706,1.0042786337580782,0.18701730606950837,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU31,0.35397439714200657,0.11777491427845743,0.791859367465993,OUT010,1.4641166738249172,1.0011488928349528,0.3883029137889088,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRC49,0.24501339684429885,0.1907651449088523,0.4691152401714104,OUT049,0.9237238271645504,0.9832064211250279,0.2988550358308601,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDL15,0.791604644239357,0.13285861775696256,0.5147666537633532,OUT045,0.8765027727432859,0.9978417012103478,0.13976904142296465,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN32,0.7707651086632927,0.03537284172205054,0.656781200551447,OUT019,1.0,1.0079104236627863,0.18219856668109943,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRH59,0.37183685620720447,0.16802048850696352,0.18186880725845342,OUT027,1.031882234450285,1.0049703136719774,0.10549285056086885,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
NCU29,0.18636498958023218,0.06755314735638995,0.4931527548574184,OUT049,0.8760887529003313,1.0113842102375599,0.35657356661367695,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDR37,0.711223578445966,0.18645344437047098,0.6470298609837758,OUT019,1.0,1.0066845945300291,0.1924860901319371,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS14,0.1625483774933016,0.14344330371402292,0.5332752684228755,OUT018,1.0324471206813028,1.0016311371891335,0.4044705307106819,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU02,0.5236677582613871,0.3030648558992969,0.8316915564791612,OUT027,0.9178236897256036,0.9911792508062746,0.31239430671988366,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ08,0.3896993152724025,0.3296524696655416,0.685465605878478,OUT035,0.9221155183365781,1.01101295018056,0.31945522937897586,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCZ06,0.8958023221196785,0.27947470608382435,0.9447424091165306,OUT045,0.9241603439588765,1.0011831061900907,0.22950887095528164,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDO31,0.1312890741292051,0.07836136584915317,0.21267546808467294,OUT049,0.8760887788687737,1.0181372426387811,0.21093649993079444,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH31,0.4432866924679964,0.05208977075500378,0.2967515908427222,OUT018,1.434023612802369,1.0209837759094147,0.1374558326332181,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS58,0.2816314379279547,0.0540328170157743,0.5452829900372839,OUT017,1.033406848423494,0.9976408879087318,0.3161557136549289,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCA53,0.40726406668651366,0.019259886166409466,0.07476027001881166,OUT027,1.022521048680329,1.0094030097887625,0.053079114664534154,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDF50,0.020839535576064327,0.26017636471389594,0.7066550536845752,OUT046,1.0,1.0024709905707,0.787037605202813,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCW42,0.8124441798154212,0.16928089958553488,0.8122109488010106,OUT049,0.9600687427620187,1.0054189381048888,0.2148567981044477,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCQ17,0.3420660910985413,0.34972080368516045,0.5300248219003184,OUT045,0.9564506653687791,1.0021390877646317,0.2745063915491814,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDK51,0.9106877046740103,0.005177607339534278,0.9881153692045446,OUT018,1.0411842480132079,0.9956851330126868,0.23667250370002071,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCW41,0.8005358737719559,0.06861129330813959,0.5342582971700996,OUT010,1.7448921615337325,0.9953292602371535,0.1435151465974109,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCR29,0.17922000595415305,0.15816711448395823,0.10060764419452767,OUT017,0.9275067664032882,0.9761358638521448,0.11373834374238403,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDB08,0.08931229532598983,0.15665246119921647,0.5414629301387446,OUT019,2.030821699976202,0.9920894870531967,0.5001004624285084,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDA40,0.6814528133373028,0.29313738459821514,0.23173162466298583,OUT027,1.0319385080615548,0.9782325432590236,0.07500215393577506,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL14,0.21196784757368264,0.08840435169114845,0.5365367506740284,OUT018,0.8782920609993818,1.0139525433493306,0.36151742994093033,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB47,0.25275379577255136,0.20890177446479358,0.7477605959972563,OUT046,0.9296326044382773,0.9907670305305645,0.44590033686816366,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO03,0.3477225364691872,0.10252351906654915,0.8363605185773757,OUT035,1.0273024348480926,0.9976212631500456,0.41311815155804293,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRK13,0.431378386424531,0.609787432125086,0.7063647291322862,OUT019,1.5315372018449174,0.9968738718206773,0.30696722001964816,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDX13,0.18874665078892522,0.23522277595409713,0.921140381258956,OUT010,1.6053341695372318,0.9955097478563056,0.620447067686799,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDF52,0.28252456088121464,0.1945980042562526,0.644058703284912,OUT046,0.9590984342375427,0.9999453668940861,0.36656442778391374,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT11,0.08246501935099732,0.07934709547320984,0.6670911177665044,OUT013,0.8740008618466553,1.0030871491561437,0.6119513213209171,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB08,0.08931229532598983,0.0715513165777061,0.5469807944366346,OUT013,1.0,1.000208171393337,0.5044740586700827,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDQ28,0.5623697529026497,0.18299235767914931,0.5279136021297259,OUT018,1.0,1.0085522360209818,0.19215747544161238,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD29,0.45221792200059546,0.04578943941382243,0.9396489959184784,OUT045,0.9315179412309866,0.997630984823299,0.38928424101700543,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCQ29,0.4432866924679964,0.3083303190650098,0.9780957765417762,OUT027,0.9544539612002866,1.0048374501569868,0.4099562223520783,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCO02,0.3926763917832688,0.21468262748553987,0.14399164001113765,OUT013,1.0269215059432628,0.981931574874048,0.08479966789098409,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDR56,0.6516820482286394,0.5082463023324726,0.698590482787659,OUT010,1.5560143933403194,0.9934629148907586,0.22308536842661805,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCM54,0.782673414706758,0.14606276317764275,0.3988898057032645,OUT049,0.9600687336349216,0.9854465700318917,0.10982465821918153,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDP51,0.5534385233700505,0.2514780772205824,0.3630007674075886,OUT035,0.9221155256441577,0.9785909413991248,0.13746448963824398,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT38,0.8422149449240846,0.16598573809038186,0.22693957174581833,OUT013,0.9982383407655903,0.9973523680420233,0.05798409862699753,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ20,0.6874069663590354,0.0950445551908194,0.9424749913411976,OUT018,0.9620366737111038,0.9969697637517633,0.2861926300130354,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDJ53,0.35397439714200657,0.20819129276937343,0.379118873472825,OUT013,0.8740008629821856,1.0001658515065122,0.19964735769158246,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX13,0.18874665078892522,0.13633108257360893,0.9249604411574952,OUT049,0.9605895831615884,0.9991179861860602,0.6228203724135563,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP58,0.3896993152724025,0.4049737844088773,0.8028840603331773,OUT035,1.0275824530324176,1.0069531365700575,0.37022383089421096,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCK31,0.3774933015778504,0.13479147979819356,0.08776205610903981,OUT019,1.5315371986311324,1.021023015289823,0.06281866410565601,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDA35,0.6129800535873771,0.15541763689470584,0.39014356634000913,OUT018,1.003139534294101,1.006844014490515,0.13466701655380026,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV37,0.5028282226853229,0.24715320431166848,0.7107544024068075,OUT018,0.9334195386914172,1.007377856765275,0.27708200224770446,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCO07,0.2682345936290563,0.018946798382162226,0.7740544927300015,OUT027,0.9178237174492351,1.0056482283390442,0.44604708027677603,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDA20,0.13247990473355165,0.19451457862714688,0.6622880291207411,OUT045,1.0010958883381829,1.0048277045873921,0.5284791852265244,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ59,0.12354867520095264,0.30918162191700693,0.5821771285373755,OUT035,0.8745633908776882,1.011043754876658,0.4832218700702419,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCY17,0.8124441798154212,0.49395305807514245,0.05780429748249566,OUT017,1.2919862784451372,1.0168563042829606,0.015919625903794143,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDQ28,0.5623697529026497,0.17499413283664222,0.5173023246337837,OUT035,0.9587715376201059,0.9923548193145775,0.18851982087530303,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV35,0.8898481690979458,0.3859304729981951,0.5235239288552045,OUT017,0.9275067651830279,0.9945686453901448,0.1271916063841818,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ36,0.19648704971717773,0.4859310671802904,0.016955972536316033,OUT013,1.283278767064679,0.9435470069217309,0.057160694395929475,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD34,0.20184578743673715,0.038071561998514546,0.559558129427025,OUT018,1.0031395069930746,1.0031517417601172,0.3838942978119652,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK51,0.9106877046740103,0.0045374895293364605,0.9923598802029217,OUT045,1.0,0.9994554051375234,0.23769874377918107,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV31,0.3122953259898779,0.3174793286973789,0.6126824290827103,OUT035,1.036707418938367,0.9927774389803501,0.33074396607176987,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR04,0.150044656147663,0.058457697236514485,0.27426671827992044,OUT035,1.0370083595393684,0.9837029831062617,0.24179638624253705,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR14,0.4224471568919321,0.5256662312923075,0.10288609769845639,OUT049,0.8760887632171729,1.0268122293351678,0.06275226506736575,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRC36,0.5028282226853229,0.22080409462272899,0.6074548893371092,OUT010,1.604335753813411,1.0002867705846794,0.2389458615105791,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDE39,0.1985710032747841,0.1837720680538612,0.37940919802511397,OUT019,1.6148105909722363,1.0105135467515094,0.27722847030041714,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDP57,0.7707651086632927,0.15070353161210376,0.3103119545803368,OUT049,1.0383295996727324,1.0078301731969954,0.08718000288050018,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDE57,0.30038701994641254,0.10070440441326442,0.46657956930098,OUT046,0.999069737391528,1.0004427822595212,0.2653085625538992,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCN18,0.2584102411431974,0.3729492351444855,0.3402586774782852,OUT046,1.3319828576722235,0.993869374426508,0.22090146329488794,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCQ05,0.40726406668651377,0.05578354839082097,0.5041664119960068,OUT018,1.1907705557086354,0.9974079627384673,0.23393628935529379,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDW47,0.6219112831199762,0.13174143842865002,0.37628184232150985,OUT035,0.8745633955229172,0.9842443956823079,0.12854174556785877,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV46,0.8124441798154212,0.027802777724328757,0.4521592676350943,OUT035,1.0276379944528464,0.9832733764473285,0.11991110380012071,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCP29,0.23012801428996726,0.3353403685930122,0.13381584934362886,OUT045,0.9562044802623887,0.9743214662890829,0.11762976997457394,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDE09,0.2512652575171182,0.05577518981885913,0.3363044910321972,OUT018,0.9626267043561458,0.9997286364524465,0.2222293435054508,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCU06,0.7767192616850251,0.21695972415173193,0.8425821227987966,OUT027,0.9095813717977805,1.000544244936345,0.23163424858538864,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDT19,0.18070854420958615,0.7363977818227998,0.6044947673668413,OUT010,1.6053341575429771,1.0010372965746164,0.4318707821859447,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRF15,0.8213754093480203,0.09182780726025869,0.5133481381876958,OUT017,0.9639236227307173,0.9947724035181723,0.13465376826786535,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
DRI51,0.7558797261089609,0.11893425590622389,0.5899293034248111,OUT013,1.0360970937915983,0.9904988897273996,0.16673716575089664,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCX54,0.2762727002083954,0.1368317594947913,0.3097313054757588,OUT013,0.9288589916181406,0.9852996735057485,0.1966398583577489,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRE01,0.3301577850550759,0.503181097004845,0.8924559759319248,OUT013,0.9288589847721743,0.9984843340770203,0.4528432174157295,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCB07,0.8719857100327477,0.22809831404678796,0.6970378406644527,OUT045,0.9315179310702464,0.993787413186159,0.17308816873686314,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDU50,0.07115212860970527,0.22037474726095138,0.3515626591691624,OUT035,1.1420903285501298,0.9984688422522543,0.3699455838609726,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDG40,0.5415302173265852,0.11157729331583624,0.012163919619148533,OUT035,0.8745633897761835,1.016668750260449,0.016627532137036743,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW10,0.991068770467401,0.20746957087276266,0.6126824290827103,OUT018,1.064155511371547,0.9989762082164978,0.13442221998776,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX51,0.2944328669246799,0.05684958495764914,0.6912406875428695,OUT013,0.9288589782589324,0.9936874675416403,0.3819602737596914,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCP17,0.8809169395653469,0.07449097451251284,0.13508920264314192,OUT045,1.286917544174678,0.9893756209165807,0.03210111367444394,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDP21,0.17058648407264065,0.06822711917892038,0.6642540866151894,OUT035,0.8745633941226619,0.9941237879650944,0.48120532059337523,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL04,0.8600774039892825,0.3342680915748519,0.31397581647413575,OUT045,0.9241603464832745,0.9966335626648634,0.07851135717568292,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV23,0.38374516225066985,0.31455936394807826,0.3897080795115757,OUT013,1.0239137924674737,0.9866158657290827,0.19363142661621136,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF24,0.6516820482286394,0.0671018460437247,0.21181553015640173,OUT046,0.9296326161138084,0.984639029316008,0.07236277973866101,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH56,0.3122953259898778,0.18451499886474276,0.3504234324171981,OUT027,0.8704928747965809,0.9825665491778662,0.20230815303622215,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB51,0.14081571896397738,0.10756593612542475,0.12858830959802783,OUT049,1.0006230338745001,0.989754542956188,0.1469468642167936,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI58,0.18368562072045247,0.2056159043767053,0.2708931809384105,OUT027,0.9942317123006466,1.0250573895049953,0.21925568147981936,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR20,0.919618934206609,0.07550623160017393,0.06657260830294265,OUT013,1.1230181423792145,1.0178154588106592,0.013499862563398482,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC51,0.3774933015778505,0.018737852555098453,0.3891495018641893,OUT018,1.0403606433061499,1.000451974541178,0.19558248504225553,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB16,0.21762429294432872,0.1266363059114191,0.23315014023864342,OUT027,0.9942317014775386,0.9857093533996878,0.17958521382268897,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE40,0.657636201250372,0.29469955397859554,0.12406450977595776,OUT049,1.029670893822486,0.9714629483839645,0.04468213150290969,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCM17,0.2009526644834772,0.2079567170669571,0.05271088428444334,OUT035,0.9294568239291888,0.9769045891326407,0.07793460682449152,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDU56,0.7320631140220304,0.09175998160498436,0.6538100428525832,OUT035,1.0,1.0057661801729147,0.18970563495270937,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS32,0.7856504912176243,0.14883946539004744,0.4655965405537559,OUT019,1.6786733926020083,1.002061213784829,0.1274550813497187,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX02,0.6814528133373028,0.16493665264591903,0.8194045460410597,OUT049,1.0006230322022402,0.9992205434460174,0.25127991134238153,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT39,0.10151830902054176,0.019227581748142222,0.5154814294154799,OUT027,0.8704928663204592,1.0106533197994265,0.4626794425432928,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE35,0.14915153319440305,0.12491375970260107,0.10908563046268568,OUT017,1.0661176763356877,0.9623440571154533,0.13009403168527928,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCI42,0.8451920214349509,0.04486854952607821,0.7593659379690185,OUT019,1.6148105686953464,1.0095524817080648,0.1940203891580283,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRL23,0.8213754093480203,0.03611153382874164,0.3162321985208728,OUT046,0.9222898783836295,0.9956082757651481,0.08309915947735921,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDA10,0.9404584697826734,0.4255985191627574,0.38589905534163216,OUT046,1.0316274951572995,0.9984680709213714,0.08798690652262628,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA11,0.19023518904435843,0.12200172251234351,0.2731495629851477,OUT013,0.9126373798314676,1.0139137569688048,0.217053489418477,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCM06,0.17386126823459358,0.2221354350344233,0.5240935422311866,OUT046,0.9296326011948777,0.9979938244183668,0.38742152460566753,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCT05,0.3774933015778505,0.053486206432098136,0.9604360640819294,OUT035,0.9988808544911996,1.006299942919587,0.4472392408826427,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCQ02,0.4790116105983923,0.027418249548783358,0.6577531935700751,OUT010,1.7342856105299502,0.9941288117355447,0.26678041821900406,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCY06,0.6367966656743078,0.17765500340577173,0.4176887449150758,OUT049,0.9310779324481289,0.9964998285769702,0.13890267057751685,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDY56,0.7022923489133672,0.18110210003348046,0.820957188164266,OUT035,0.8745633893197712,0.9953489649453704,0.24562136301019213,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL02,0.919618934206609,0.30937182791809215,0.31100465877527184,OUT035,0.9221155237341591,0.9834876540951978,0.07215552918083709,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCI06,0.40160762131586786,0.1358736485628413,0.6242656995972807,OUT035,0.8745633928232643,0.9909442432054046,0.28720040393058044,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDQ14,0.28073831497469476,0.17960277233666724,0.5043115742721512,OUT045,0.8765027677461322,1.0028058923739853,0.2955107976322953,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ12,0.48198868710925874,0.09862913878231153,0.8362153563012312,OUT017,0.8796766046991261,0.992091117281778,0.3332978008704571,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP36,0.3477225364691872,0.26968387511400677,0.07347588099070285,OUT046,1.5978706275521655,0.9597636571527874,0.06089638138545286,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDK21,0.19946412622804405,0.019670001116015592,0.9318857853024469,OUT027,0.9251308498664522,1.0042705249436024,0.6120610086948858,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO40,0.7469484965763622,0.08964940331649046,0.4946943612520289,OUT045,0.931517911450487,0.9901030827185834,0.14177209144614408,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCK54,0.45221792200059546,0.03947593173405307,0.3659829608350481,OUT019,1.0,1.009256299293372,0.16268175030751514,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDY09,0.657636201250372,0.06689353134272068,0.6176417157332138,OUT018,0.9626703869969496,1.0078665917250293,0.19653126444059885,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCW30,0.03899970229234889,0.022943174794980238,0.9737171389958506,OUT049,1.0006230065845187,1.0059811797356086,0.9849648149171185,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCC55,0.36558499553438534,0.15827820259060998,0.02120048353469292,OUT027,1.0,0.9784278194839934,0.03476639785683617,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
